afs_bos;,7007;^/usr/bin/ciped.*$
afs_bos;,7007;^/usr/sbin/ciped.*$
afs_bos;,7007;^/usr/afs/bin/bosserver$
afs_bos;,7007;^/usr/bin/bosserver$
afs_bos;,7007;^/usr/sbin/bosserver$
afs_fs;,7000,7005;^/usr/afs/bin/dafileserver$
afs_fs;,7000,7005;^/usr/afs/bin/dasalvager$
afs_fs;,7000,7005;^/usr/afs/bin/davolserver$
afs_fs;,7000,7005;^/usr/afs/bin/fileserver$
afs_fs;,7000,7005;^/usr/afs/bin/salvager$
afs_fs;,7000,7005;^/usr/afs/bin/salvageserver$
afs_fs;,7000,7005;^/usr/afs/bin/volserver$
afs_fs;,7000,7005;^/usr/libexec/openafs/dafileserver$
afs_fs;,7000,7005;^/usr/libexec/openafs/dasalvager$
afs_fs;,7000,7005;^/usr/libexec/openafs/davolserver$
afs_fs;,7000,7005;^/usr/libexec/openafs/fileserver$
afs_fs;,7000,7005;^/usr/libexec/openafs/salvager$
afs_fs;,7000,7005;^/usr/libexec/openafs/salvagerserver$
afs_fs;,7000,7005;^/usr/libexec/openafs/volserver$
afs_ka;,7004;^/usr/afs/bin/kaserver$
afs_ka;,7004;^/usr/libexec/openafs/kaserver$
afs_pt;,7002;^/usr/afs/bin/ptserver$
afs_pt;,7002;^/usr/libexec/openafs/ptserver$
afs_vl;,7003;^/usr/afs/bin/vlserver$
afs_vl;,7003;^/usr/libexec/openafs/vlserver$
agentx;,705;^/usr/bin/snmpd$
agentx;,705;^/usr/bin/snmptrap$
agentx;,705;^/usr/bin/snmptrapd$
agentx;,705;^/usr/sbin/snmpd$
agentx;,705;^/usr/sbin/snmptrap$
agentx;,705;^/usr/sbin/snmptrapd$
amanda;,10080-10082;^/usr/bin/rlinetd$
amanda;,10080-10082;^/usr/bin/(x)?inetd$
amanda;,10080-10082;^/usr/sbin/rlinetd$
amanda;,10080-10082;^/usr/sbin/(x)?inetd$
asterisk;,2427,2727,4569;^/usr/bin/asterisk$
asterisk;,2427,2727,4569;^/usr/sbin/asterisk$
asterisk;,2427,2727,4569;^/usr/bin/callweaver$
asterisk;,2427,2727,4569;^/usr/sbin/callweaver$
chronyd;,323;^/usr/bin/chronyd$
chronyd;,323;^/usr/sbin/chronyd$
clockspeed;,4041;^/usr/bin/clockspeed$
clockspeed;,4041;^/usr/bin/taiclockd$
cluster;,5149,50006-50008;^/usr/bin/aisexec$
cluster;,5149,50006-50008;^/usr/sbin/aisexec$
cluster;,5149,50006-50008;^/usr/bin/ccsd$
cluster;,5149,50006-50008;^/usr/sbin/ccsd$
comsat;,512;^/usr/bin/rlinetd$
comsat;,512;^/usr/bin/(x)?inetd$
comsat;,512;^/usr/sbin/rlinetd$
comsat;,512;^/usr/sbin/(x)?inetd$
condor;,9618;^/usr/bin/condor_master$
condor;,9618;^/usr/sbin/condor_master$
dcc;,6276,6277;^/usr/bin/dccd$
dcc;,6276,6277;^/usr/libexec/dcc/dccd$
dcc;,6276,6277;^/usr/sbin/dccd$
dhcpc;,68,546,5546;^/usr/lib/systemd/systemd-networkd$
dhcpc;,68,546,5546;^/usr/bin/dhclient.*$
dhcpc;,68,546,5546;^/usr/bin/dhcdbd$
dhcpc;,68,546,5546;^/usr/bin/dhcp6c$
dhcpc;,68,546,5546;^/usr/bin/dhcpcd$
dhcpc;,68,546,5546;^/usr/bin/pump$
dhcpc;,68,546,5546;^/usr/sbin/dhclient.*$
dhcpc;,68,546,5546;^/usr/sbin/dhcdbd$
dhcpc;,68,546,5546;^/usr/sbin/dhcp6c$
dhcpc;,68,546,5546;^/usr/sbin/dhcpcd$
dhcpc;,68,546,5546;^/usr/sbin/pump$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_breeze$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_dummy$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_cluster$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_dhcp$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_dig$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_dns$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_game$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_fping$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_hpjd$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_http$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_icmp$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_ircd$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_ldap$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_mysql$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_mysql_query$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_nrpe$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_nt$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_ntp.*$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_oracle$
dhcpc;,68,546,5546;^/usr/lib/nagios/plugins/check_pgsql$
